Index,demand
17685,0.007472579325772661
17686,0.002716232462740564
17687,0.008111484662090775
17688,0.07968175109070143
17689,0.006117204568967949
17690,0.03445700834283411
17691,0.05207997882106507
17692,0.09251650579984483
17693,0.09186540425571903
17694,0.11797227365652209
17695,0.11431841765325146
17696,0.23575918830656972
17697,0.21896015737344957
17698,0.11904551775095064
17699,0.35353921424855045
17700,0.022295316896489403
17701,0.04472391764384558
17702,1.0
17703,0.8385030930087991
17704,0.5385257199829971
17705,0.014571840610013579
17706,0.01725037513594733
17707,0.00938405867299177
17708,0.08348614849330115
17709,0.37849494000661604
17710,0.06652003379724473
17711,0.0038700459352358683
17712,0.07154387972854573
17713,0.0020549291194702154
17714,0.06166025989116715
17715,0.05876675046477018
17716,0.03477312026045676
17717,0.0033007953325048006
17718,0.3876423516194426
17719,0.00649698153317858
17720,0.022990329233010236
17721,0.22720577738629918
17722,0.10591849843132492
17723,0.06555280616225641
17724,0.03831484641507221
17725,0.2365174624546247
17726,0.31842282487460594
17727,0.01898404478154007
17728,0.1256132711026418
17729,0.10487441314672966
17730,0.13409262385974297
17731,0.8835881862931991
17732,0.8851998220675913
17733,0.5454782627492076
17734,0.012794095208969057
17735,0.036178780862518495
17736,0.032130510699185384
17737,0.26199464104748177
17738,0.07693055390908601
17739,0.24443119017214832
17740,0.07055820741119698
17741,0.01456624377617256
17742,0.09754510538311272
17743,0.10273502534197008
17744,0.16013739408724148
17745,0.1398353011215272
17746,0.41400717918198027
17747,0.4346111581898625
17748,0.22441586883138298
17749,0.16227724416959322
17750,0.07981056051182239
17751,0.0756955425633007
17752,0.1438904753440948
17753,0.04150270514066076
17754,0.027230842952637797
17755,0.13998627268470362
17756,0.1658293110696665
17757,0.06790585327597769
17758,0.1258572982112479
17759,0.0034938391476415304
17760,0.8738715317018477
17761,0.9641234301367606
17762,0.8364005715731048
17763,0.15510925151099988
17764,0.05181742129121391
17765,0.20208339381900173
17766,0.28086448505565254
17767,0.036850185524242164
17768,0.02742480867792717
17769,0.025173503603640998
17770,0.088362876579149
17771,0.06442811730238973
17772,0.36258391288598546
17773,0.7938245810660374
17774,0.07099134382009105
17775,0.10347942435226604
17776,0.10081751147177621
17777,0.1741289122178027
17778,0.09597277171051574
17779,0.3399164861757879
17780,0.09466798561871323
17781,0.04282946121574331
17782,0.10398366549292958
17783,0.10821473835848999
17784,0.12274095640077363
17785,0.04642904265719361
17786,0.0155477333390742
17787,0.30292975082978546
17788,0.36804650256317045
17789,0.15592164302310285
17790,0.10238888781848295
17791,0.09714035051703863
17792,0.050965060381392605
17793,0.24983811143426965
17794,0.015404151112536842
17795,0.017988089838965136
17796,0.05125559164659433
17797,0.03130148713381906
17798,0.024736305051362407
17799,0.06271995140472549
17800,0.03830064202364694
17801,0.3479049443308533
17802,0.48857585964677996
17803,0.24915516200733023
17804,0.2523505823978367
17805,0.1020365567489447
17806,0.1915149769198536
17807,0.15702606953342066
17808,0.557083225220679
17809,0.05337778155992933
17810,0.07648768530901282
17811,0.04060829703450991
17812,0.034490428972294165
17813,0.14024385593420396
17814,0.19006684988025596
17815,0.10454646818398253
17816,0.40653877185868437
17817,0.2599160955197356
17818,0.23534658138566986
17819,0.8124087486228464
17820,0.11729155055391025
17821,0.025435822495603767
17822,0.13052027237404634
17823,0.2225541737050485
17824,0.013973449337170134
17825,0.05064423134516521
17826,0.17908830893761765
17827,0.07927408510720521
17828,0.02402301495400514
17829,0.018748027693194433
17830,0.03562957847186546
17831,0.23101661727886302
17832,0.3763722970087583
17833,0.26740204224544506
17834,0.4219868145169411
17835,0.38607018064201754
17836,0.18672586024420482
17837,0.12957031589247883
17838,0.23949754361515888
17839,0.010163427341388306
17840,0.1436278691145069
17841,0.06768947662060748
17842,0.058401261385111904
17843,0.42227126988805475
17844,0.24172976968237136
17845,0.07113910820221894
17846,0.04274201849050832
17847,0.46731238937411146
17848,0.36350875306204816
17849,0.08285079743490947
17850,0.10441512231374457
17851,0.08272889469609424
17852,0.05556761814548033
17853,0.02718888453478983
17854,0.009966409981718414
17855,0.05377734413881582
17856,0.1092354998084166
17857,0.08122773244818722
17858,0.16842565066637552
17859,0.4104396920719311
17860,0.7274734070125735
17861,0.3964127736924914
17862,0.36415706059520836
17863,0.417900219494754
17864,0.12064571205217406
17865,0.061500588158553485
17866,0.08753464195989955
17867,0.10596809769369418
17868,0.20692311539810002
17869,0.09259246830281644
17870,0.022620597534155098
17871,0.06283605949004771
17872,0.11717314120448435
17873,0.022366089779549545
17874,0.022422926752873343
17875,0.07552863292213786
17876,0.025007154338328747
17877,0.0023909196023742187
17878,0.025904101148630246
17879,0.01628458637544679
17880,0.044095139784586776
17881,0.0695211256958823
17882,0.0773044276979754
17883,0.08683225109224557
17884,0.2492671518317817
17885,0.1813461384797767
17886,0.30902198347211757
17887,0.6132052600963105
17888,0.4926428464824993
17889,0.2593072715249451
17890,0.12361310960764268
17891,0.061985419858370465
17892,0.021946302209556658
17893,0.04889917523107504
17894,0.0794707673946716
17895,0.003517263835466812
17896,0.024134629396492434
17897,0.04738684809023237
17898,0.9214301351018
17899,0.031085697543299182
17900,0.00651612010385133
17901,0.06179402213778094
17902,0.03783055946779654
17903,0.08798459018979951
17904,0.017397991591878666
17905,0.042235778226289745
17906,0.03655173391099229
17907,0.024571631132299137
17908,0.009233803723214211
17909,0.019739582830818177
17910,0.02995762441262021
17911,0.12098144801761034
17912,0.11152734657295198
17913,0.4976464765257674
17914,0.3689603846548941
17915,0.23351446244308227
17916,0.7982644823654398
17917,0.38926297484250966
17918,0.47756859764704235
17919,0.2499341636764873
17920,0.05169597360084868
17921,0.03652516464554643
17922,0.07374348223105541
17923,0.06271218836917791
17924,0.03791102785105229
17925,0.027146112552071333
17926,0.06621824424784419
17927,0.38168391776471383
17928,0.19668242183831386
17929,0.3421636065022292
17930,0.03519356886662373
17931,0.10272188959179307
17932,0.09359246238701681
17933,0.12650966274440312
17934,0.09795756390424391
17935,0.03187878480590207
17936,0.03229889123932805
17937,0.04393016076127765
17938,0.16074038472201985
17939,0.7796591209814849
17940,0.36498839976373326
17941,0.5404743103632331
17942,0.3607161473991934
17943,0.2592456396185728
17944,0.23643731118650768
17945,0.09511539293498983
17946,0.043777561219613015
17947,0.013029143861817616
17948,0.0328819125858702
17949,0.01230217885613851
17950,0.018139862714922433
17951,0.11163499553446181
17952,0.10261964216381249
17953,0.07886956911803059
17954,0.1975040158155167
17955,0.015511386861595007
17956,0.09872664611766901
17957,0.009109282380315581
17958,0.34147412794140647
17959,0.03406174640109704
17960,0.006255972014792716
17961,0.0015599624159210517
17962,0.12998189071911226
17963,0.23373357691303656
17964,0.04206527723724287
17965,0.012355316111374208
17966,0.2172822796125687
17967,0.24063203935210092
17968,0.06663840717041304
17969,0.10638347982606222
17970,0.03388903060480642
17971,0.08956525414832947
17972,0.05765366492819839
17973,0.012050575533957426
17974,0.12815173364748036
17975,0.10994240364557813
17976,0.02980949749094584
17977,0.005631420516738223
17978,0.09363108291453731
17979,0.0813621462221956
17980,0.03156697302445523
17981,0.11079805624895776
17982,0.044158068317347754
17983,0.06008333224095348
17984,0.009622638443967888
17985,0.030362942669303224
17986,0.20894033816817664
17987,0.37324013644644494
17988,0.5306319772199468
17989,0.10089858159682603
17990,0.043807481013787744
17991,0.03387423416383549
17992,0.036015256203737744
17993,0.03594947218769046
17994,0.049992030284282285
17995,0.09132174463100101
17996,0.013744589756711143
17997,0.009322216587432803
17998,0.035892838291021356
17999,0.012018335495314647
18000,0.00523150754130134
18001,0.011292760843555462
18002,0.06381499998860914
18003,0.11723093697255448
18004,0.3802036257153688
18005,0.016999794195016685
18006,0.004153467002246501
18007,0.17567763977342044
18008,0.057832102268448336
18009,0.08538822771590489
18010,0.3842807831805943
18011,0.09748175534821127
18012,0.004182449758742171
18013,0.12314038796165303
18014,0.05062017977245276
18015,0.05614953939248356
18016,0.13281056780281575
18017,0.022849498104079723
18018,0.2031136992003149
18019,0.019803799561361395
18020,0.11697200773079236
18021,0.052395938472964955
18022,0.04676696280129074
18023,0.021046403950488617
18024,0.034114853947034146
18025,0.05693991512997559
18026,0.2959647221015697
18027,0.023763033464254506
18028,0.004887533454554925
18029,0.03758085381796861
18030,0.05825964188838912
18031,0.05357547511582237
18032,0.15537982183778065
18033,0.06750784658813512
18034,0.2425540151290373
18035,0.10950336063682595
18036,0.03145526059909753
18037,0.009117654675031731
18038,0.04390936776519572
18039,0.05953591959782764
18040,0.018854152219700843
18041,0.25177448160247606
18042,0.11274425637841677
18043,0.02763300472287475
18044,0.11472829317307534
18045,0.07008264368824468
18046,0.008890836064415068
18047,0.028924956217705078
18048,0.3843772083888107
18049,0.5540004044340294
18050,0.20828138717096276
18051,0.0802678464615569
18052,0.08383016654895391
18053,0.07179981048565173
18054,0.040584369993822283
18055,0.08882446881098176
18056,0.09170197949809802
18057,0.094182276540662
18058,0.7703388875490277
18059,0.06404580376984206
18060,0.001531741333548051
18061,0.06258746532099574
18062,0.0975252040158161
18063,0.015604451924686357
18064,0.03962489520686174
18065,0.1346224273897702
18066,0.3814829911953657
18067,0.06130433351890218
18068,0.22816709484482123
18069,0.02010663105479462
18070,0.027447314206144838
18071,0.03448479568861879
18072,0.0873768270531691
18073,0.02967399160527966
18074,0.03102607842091104
18075,0.009409447689000375
18076,0.04318175391468026
18077,0.055038918072899776
18078,0.010092816381279176
18079,0.014983778715061983
18080,0.03645459650253203
18081,0.022653767142241425
18082,0.11950857531762343
18083,0.01970417344881433
18084,0.04675280354067878
18085,0.035113420346920644
18086,0.01721738846014224
18087,0.08096695079783454
18088,0.10056345615098758
18089,0.03559329735785519
18090,0.03411819519688309
18091,0.734862534481661
18092,0.04562671012605428
18093,0.21585915612275186
18094,0.04411742717016947
18095,0.018803965271886727
18096,0.05875260269966124
18097,0.051725346668670645
18098,0.005107983144013329
18099,0.27842844294013763
18100,0.03158025739414941
18101,0.014401163276435845
18102,0.00718101494051767
18103,0.04763124596157245
18104,0.1070103716774754
18105,0.010085520695175544
18106,0.1156958439484968
18107,0.030116325856783695
18108,0.0025638609836741667
18109,0.04740450235757075
18110,0.36141188333526436
18111,0.05473464773885858
18112,0.0017696212954975085
18113,0.020471051293154557
18114,0.016105957765266788
18115,0.010269152005080344
18116,0.05781998253972014
18117,0.018880116159297945
18118,0.19987660724858244
18119,0.05011168216648354
18120,0.009761594616721327
18121,0.08551382346476563
18122,0.13881157700574506
18123,0.08994173267000684
18124,0.04862838801124253
18125,0.04171089869436461
18126,0.031066444780919876
18127,0.07270638911656294
18128,0.17838435857061968
18129,0.24067594490288444
18130,0.11973013826177209
18131,0.01584213840422449
18132,0.058113200770691424
18133,0.0031275944572962218
18134,0.01122125346626134
18135,0.010632240501171845
18136,0.014187787366224587
18137,0.03033199453406938
18138,0.009309231628091415
18139,0.006842413183994099
18140,0.049175357432194665
18141,0.04740314758658578
18142,0.10963083023729105
18143,0.013516233292898755
18144,0.1368239970300671
18145,0.0006720488636342707
18146,0.1827023687899915
18147,0.02179494545987216
18148,0.00858294161731584
18149,0.007817865147816046
18150,0.01729459392275755
18151,0.01803523995205851
18152,0.012681527503773698
18153,0.02619938332346788
18154,0.023227769684151175
18155,0.09196615339005933
18156,0.022153084635771845
18157,0.025216290343725446
18158,0.02532238234608724
18159,0.02911623792346398
18160,0.012843136715850776
18161,0.022047388961102362
18162,0.022587934760316383
18163,0.0052078067048394565
18164,0.1363393346673098
18165,0.0344724612596314
18166,0.04811938417303908
18167,0.011839404855664695
18168,0.037099940960684356
18169,0.005445239431624889
18170,0.07934293091877362
18171,0.25759302602549
18172,0.0851097400791957
18173,0.05935240403396462
18174,0.07572824832887692
18175,0.08341707544639321
18176,0.019699030813223523
18177,0.002667319572824083
18178,0.1069178489497519
18179,0.10154347372307543
18180,0.005496559964290404
18181,0.14776822412126003
18182,0.04338175110179912
18183,0.02252683505216855
18184,0.02732863571501311
18185,0.03693031891407912
18186,0.02488352035262907
18187,0.022796567352346545
18188,0.012373888296652692
18189,0.015797631854761168
18190,0.01730525263122488
18191,0.00835549934231259
18192,0.03005620754145111
18193,0.01788462165849807
18194,0.0011137296152383164
18195,0.04976673617451003
18196,0.05920929044048183
18197,0.016108085271460147
18198,0.010815160597744275
18199,0.23558148597623302
18200,0.009368187394611321
18201,0.008094147678277387
18202,0.009075669740230566
18203,0.02368187401859477
18204,0.010272799563242657
18205,0.005780319548282318
18206,0.010543131093212612
18207,0.04729719338109503
18208,0.02076993899043992
18209,0.014014462991276021
18210,0.027471588900001835
18211,0.02820362407494274
18212,0.001053033287790438
18213,0.026266768129854904
18214,0.029379419950282617
18215,0.1372629839031168
18216,0.14964742382491567
18217,0.03322624346417753
18218,0.09332639545699874
18219,0.024689861014405227
18220,0.029271819437887946
18221,0.07865910419177449
18222,0.041760187411429665
18223,0.17757848074578098
18224,0.05931874204976943
18225,0.025472898116995206
18226,0.15150726933150152
18227,0.05404477574444257
18228,0.04010172005766323
18229,0.1740537288414406
18230,0.06356803486829607
18231,0.09464950958316042
18232,0.03730640716832074
18233,0.3349117663864061
18234,0.33976935504469985
18235,0.005533135252766314
18236,0.168163396979041
18237,0.11741522193460993
18238,0.28292120437271007
18239,0.06841784000364481
18240,0.14504257498982537
18241,0.047924309311898734
18242,0.05899352325747666
18243,0.05179044237544513
18244,0.017348063129089885
18245,0.25016275723466547
18246,0.06626321196032918
18247,0.6195023793806217
18248,0.23167424106165033
18249,0.03477907092866762
18250,0.1493499984553544
18251,0.06657276193826024
18252,0.001139991725839399
18253,0.05564468693208285
18254,0.04774819688714775
18255,0.05183094830143174
18256,0.05341048115563822
18257,0.012418415452392062
18258,0.016600009981166924
18259,0.14606542639241166
18260,0.3160523369044431
18261,0.48671849016194846
18262,0.43413200535921254
18263,0.041345230351241505
18264,0.24391739024548378
18265,0.02103776149639262
18266,0.07081221016946192
18267,0.03915977133401802
18268,0.09559236713783499
18269,0.06508986711871481
18270,0.3862249175242823
18271,0.09208804419101224
18272,0.1519887765471327
18273,0.46458737002661754
18274,0.10403718235638044
18275,0.044282476079807155
18276,0.43075765801004323
18277,0.07659890638292209
18278,0.4801195586332197
18279,0.07427026321644457
18280,0.047882247241531936
18281,0.02943897214367863
18282,0.05887447530193263
18283,0.09388449844839382
18284,0.1888734458859553
18285,0.142191273117164
18286,0.024930642257658533
18287,0.045860818313851685
18288,0.09545221988046731
18289,0.26740221797856034
18290,0.03015020223015371
18291,0.030180154206746856
18292,0.024845712510039603
18293,0.06686869271999234
18294,0.10172339377972708
18295,0.03205335283936683
18296,0.040209316757922296
18297,0.04013868621297845
18298,0.0339285281044422
18299,0.169917253850452
18300,0.2639258650613791
18301,0.07053995992605787
18302,0.04160254022070398
18303,0.04421970415946882
18304,0.026419100268650894
18305,0.44743308681101773
18306,0.14926950959534496
18307,0.10359280303197717
18308,0.2758628136151354
18309,0.3341066408413471
18310,0.1044569829907699
18311,0.045991383858347876
18312,0.01209507800583574
18313,0.04819147515794487
18314,0.01114505359908324
18315,0.014774651586360302
18316,0.011488893777696135
18317,0.04721472042065746
18318,0.026811881970289678
18319,0.09414650839562459
18320,0.10731441994918012
18321,0.07427619601036871
18322,0.18921059820629074
18323,0.42163915463130963
18324,0.04118319475618241
18325,0.1613417576302532
18326,0.03464314637006067
18327,0.023908654455339323
18328,0.01677633776771761
18329,0.002731819026491465
18330,0.1474146829307069
18331,0.05026145358250382
18332,0.026933219045060755
18333,0.09364792354575632
18334,0.09688341682656056
18335,0.04090974239312998
18336,0.18574741359198016
18337,0.4596038835675995
18338,0.0282672536863032
18339,0.09647942506462402
18340,0.0036520541877995603
18341,0.014642426287300048
18342,0.04496683651458858
18343,0.07252723844758789
18344,0.004184487811434014
18345,0.027929348656430417
18346,0.0167810231770414
18347,0.12659761117358512
18348,0.13468218519588326
18349,0.09185111127623635
18350,0.10333155788443317
18351,0.06261241403618988
18352,0.028347774686325856
18353,0.02403367768877918
18354,0.035444477927875
18355,0.048458924247743757
18356,0.08817452278630071
18357,0.08130186409726534
18358,0.20137800850074075
18359,0.008926678740702944
18360,0.030740891700897912
18361,0.017333523524781284
18362,0.011114868722391745
18363,0.01881187997220702
18364,0.030566977718677606
18365,0.04638222597708902
18366,0.0073517756952101365
18367,0.062040995554482316
18368,0.16840548361458893
18369,0.3534466162626826
18370,0.06387932096839974
18371,0.034442240471350825
18372,0.03272905814163002
18373,0.11397993493121894
18374,0.0812635412439882
18375,0.010145004698442789
18376,0.04812366368625316
18377,0.17597246915053819
18378,0.022042483811066237
18379,0.02687122994047398
18380,0.03239728267977812
18381,0.01679880781438032
18382,0.19635012182840408
18383,0.05432756493005896
18384,0.21892991155089675
18385,0.21862142002448628
18386,0.21402582217386512
18387,0.05208071997521248
18388,0.043353861482868766
18389,0.019767398981576256
18390,0.059141540846772665
18391,0.05913335717771042
18392,0.007924124632973503
18393,0.112778384629662
18394,0.024644844063401623
18395,0.4521860374604445
18396,0.08879002484870765
18397,0.031644945058845776
18398,0.12794206926724758
18399,0.05456021926150082
18400,0.06312289485593169
18401,0.021698734322454796
18402,0.11595131035523115
18403,0.02026792413942766
18404,0.012159824785366615
18405,0.018147128311570903
18406,0.09324767523671225
18407,0.06744602663565691
18408,0.1859575336160152
18409,0.0693098398920613
18410,0.09312098832629004
18411,0.2251656711071074
18412,0.378395840622913
18413,0.04820580945029362
18414,0.011972644241288612
18415,0.09889665091012302
18416,0.005538352771361619
18417,0.05161528836889355
18418,0.005095992459104422
18419,0.022803726112842017
18420,0.0029846955669640186
18421,0.07395520545815117
18422,0.036970687458768574
18423,0.08578109316779521
18424,0.06437190650827264
18425,0.11297522995957635
18426,0.045069051651546475
18427,0.060565294018604145
18428,0.07761345006328009
18429,0.14797487561562606
18430,0.05966328197856773
18431,0.10661486726657714
18432,0.04343356691750167
18433,0.03674151298706231
18434,0.03061939593934653
18435,0.07104756238005826
18436,0.07350615886998593
18437,0.14261686424001335
18438,0.0822987380770123
18439,0.22414203633358173
18440,0.1421323803311677
18441,0.13284059650853774
18442,0.007117022863959377
18443,0.10007203913220741
18444,0.015346523435481737
18445,0.06298502677455717
18446,0.024893517731723935
18447,0.037459135842102996
18448,0.05191671835255171
18449,0.0378461852954462
18450,0.051071502810497986
18451,0.05237556735882911
18452,0.003700232892184818
18453,0.03662765018491573
18454,0.13976020690513932
18455,0.04284695379523097
18456,0.04649392613822136
18457,0.03010162869855746
18458,0.07980093629933503
18459,0.02256130200204441
18460,0.04569035716664879
18461,0.09941914253241549
18462,0.05142618924502127
18463,0.11609784421266715
18464,0.30521763155283543
18465,0.08262687027620617
18466,0.11717044855784718
18467,0.057900483816921686
18468,0.08921666116445008
18469,0.07676962987310108
18470,0.09228009681788225
18471,0.04513342036819057
18472,0.005874177167045267
18473,0.037501045790737854
18474,0.14733063441106878
18475,0.05698555850900765
18476,0.09190408424437876
18477,0.07254908868788519
18478,0.06124977802244336
18479,0.023417246401115064
18480,0.044996613393869844
18481,0.018048489028688303
18482,0.03893327506669781
18483,0.213065819093333
18484,0.04958833336061971
18485,0.05815906508539739
18486,0.09509690086105313
18487,0.5635530823175682
18488,0.07211799151070483
18489,0.011970541706995031
18490,0.31013409922156837
18491,0.08459603031228445
18492,0.2509403963844414
18493,0.18852427768437952
18494,0.049061771065839865
18495,0.00933752839793817
18496,0.03430860404876894
18497,0.07762406833170238
18498,0.08111903723686804
18499,0.11258460166298016
18500,0.1503362375204727
18501,0.05815797929938675
18502,0.2348655590317646
18503,0.10683049999873713
18504,0.07157932453090383
18505,0.009046628597171128
18506,0.014785356948732575
18507,0.023097771652542797
18508,0.055112324872628224
18509,0.048992065336377746
18510,0.010989742979084309
18511,0.10661054863839294
18512,0.14036435590723054
18513,0.23801851901169221
18514,0.06990765220390789
18515,0.036916282662227136
18516,0.12669170161855703
18517,0.12029417592401294
18518,0.3437880642264185
18519,0.05664625556132311
18520,0.05841879914540776
18521,0.017216564826865736
18522,0.0238258507996257
18523,0.04778712341804529
18524,0.4292941001087536
18525,0.028760301112567787
18526,0.10582621521885865
18527,0.38156144169490286
18528,0.15683648061938382
18529,0.012137106392272274
18530,0.009087158301061627
18531,0.008385224314458387
18532,0.042788752147641086
18533,0.04673620738109747
18534,0.23526312018221218
18535,0.2299349040324765
18536,0.03777007054296208
18537,0.07943818297764071
18538,0.13728795404150387
18539,0.13283742030862447
18540,0.14125683786694843
18541,0.13809324265625347
18542,0.36270574759755625
18543,0.11391512494141456
18544,0.01950713695414469
18545,0.04239734155279421
18546,0.1064462053852254
18547,0.06666040298477015
18548,0.38068158664577206
18549,0.7704859306591387
18550,0.014011694920181205
18551,0.02883220653937026
18552,0.37374225929101823
18553,0.016650054876327498
18554,0.3309241702446394
18555,0.04151598244570043
18556,0.07444136663175047
18557,0.005733719689904851
18558,0.03260096692378129
18559,0.38886277963890814
18560,0.02772163079397347
18561,0.0602939896792719
18562,0.2505544374424107
18563,0.1527801174431851
18564,0.25097411136027115
18565,0.3609451893457985
18566,0.3788810100612199
18567,0.00597742440668939
18568,0.24082080458373903
18569,0.20581467948451448
18570,0.11808854166727416
18571,0.8091814965694373
18572,0.28382997715250685
18573,0.43146492587053176
18574,0.0299170622861001
18575,0.13203629376288956
18576,0.03273052329833292
18577,0.009281599048632828
18578,0.016500134927684765
18579,0.017380582441397043
18580,0.006226557752082213
18581,0.07925874839199745
18582,0.009254230137451866
18583,0.0012989059086359548
18584,0.03399820340854637
18585,0.19141201266512553
18586,0.06871496891599108
18587,0.07364692520955166
18588,0.09257922942409703
18589,0.09325137860547078
18590,0.24011137580000877
18591,0.2165575272037293
18592,0.011646392007356895
18593,0.1515965884942409
18594,0.24945715442358102
18595,0.06165692094486596
18596,0.875914994119657
18597,0.7955574508525005
18598,0.5633669745860919
18599,0.03656214405211407
18600,0.07049969053201938
18601,0.37686690151707536
18602,0.0656375071625535
18603,0.008357503415708414
18604,0.06768392126548546
18605,0.0071519000519159395
18606,0.07042495037585703
18607,0.0636107323145594
18608,0.04968626388792567
18609,0.0038169252473970777
18610,0.3782082550840891
18611,0.003416715050501559
18612,0.012506306715341923
18613,0.0854123760129579
18614,0.0890200496172729
18615,0.0705068080231831
18616,0.06890550012251563
18617,0.23871592416517262
18618,0.3077272969079134
18619,0.02189410149684012
18620,0.1108687927512432
18621,0.09344450926176162
18622,0.19616368484502153
18623,0.7988669341749005
18624,0.7638326482274393
18625,0.6604313521514664
18626,0.0027122695980245216
18627,0.040047124045150394
18628,0.026960609819415112
18629,0.27361193743976914
18630,0.08020358131777994
18631,0.23700617978431046
18632,0.06887345584101966
18633,0.0196932649836095
18634,0.07265987519171109
18635,0.10782476070454076
18636,0.1484802789438017
18637,0.17332572607766772
18638,0.38338119927231207
18639,0.4102860289050855
18640,0.2372160932202709
18641,0.14573961443868938
18642,0.09374497262611445
18643,0.06585465629855017
18644,0.10190822369025773
18645,0.03767466209379149
18646,0.03686047925051587
18647,0.12203363730762219
18648,0.13807183480787527
18649,0.06086485929595665
18650,0.11703053748412844
18651,0.017737617386131957
18652,0.8501628291197988
18653,0.957058410372442
18654,0.9868395721888495
18655,0.12804508566336156
18656,0.02334676339777191
18657,0.11252817936343464
18658,0.3775630565220295
18659,0.016717899959147003
18660,0.04154352046397515
18661,0.025266396961872488
18662,0.01081595762949453
18663,0.07509110260284807
18664,0.04500797327470176
18665,0.35590160292958556
18666,0.7747449993893014
18667,0.055434800983389994
18668,0.09081093042000683
18669,0.07989219149325472
18670,0.12879549718232267
18671,0.10317644824171633
18672,0.3218363204885343
18673,0.236486936915084
18674,0.013917138528135519
18675,0.07849298143066621
18676,0.10415721562204648
18677,0.08679793760946294
18678,0.04373672274758098
18679,0.017789525430276936
18680,0.268997350429201
18681,0.30127764214459934
18682,0.171107896872351
18683,0.11243121662419009
18684,0.00476634740168245
18685,0.11506529821011847
18686,0.04276186309012447
18687,0.2342669155007243
18688,0.018960670349146138
18689,0.03072139424517961
18690,0.03187015381569152
18691,0.022853294519439824
18692,0.01653600320869197
18693,0.04608720258906991
18694,0.040314828839745596
18695,0.3493440044450929
18696,0.48477777054843074
18697,0.2532863674188846
18698,0.16340916586452017
18699,0.10930832723872373
18700,0.14385238121854538
18701,0.1541422493415566
18702,0.4711765243315014
18703,0.057770665970094184
18704,0.04010656679466473
18705,0.026652218902341828
18706,0.04091231542094498
18707,0.10287261442158158
18708,0.16172160445748535
18709,0.12555743879070033
18710,0.41256916002303606
18711,0.2642491543865489
18712,0.22211385392403357
18713,0.9893213109617578
18714,0.12604983689389926
18715,0.0227542756261901
18716,0.0901247360687278
18717,0.22895127814887034
18718,0.03505495409719673
18719,0.06657525087193704
18720,0.4140959527293285
18721,0.08402452554087553
18722,0.02137033840897627
18723,0.03199073120866124
18724,0.041510132486348106
18725,0.23498652563969732
18726,0.365373077806303
18727,0.3595605126642875
18728,0.41599324196422016
18729,0.37728064299749675
18730,0.12091380752101934
18731,0.13674506981663365
18732,0.350634773765127
18733,0.14022702067724313
18734,0.04869095547565415
18735,0.04813577369534664
18736,0.42898947435683316
18737,0.25203007368727753
18738,0.07690514069750624
18739,0.03968044719686196
18740,0.45104246737136866
18741,0.26619414319186674
18742,0.0050486090369401835
18743,0.07343292035119742
18744,0.10194167448279651
18745,0.09450512061507016
18746,0.06266422528415165
18747,0.005210668464763118
18748,0.011977769342212159
18749,0.014507663509030178
18750,0.023512222301679306
18751,0.04894482662666106
18752,0.08870303717527497
18753,0.08011274870370949
18754,0.11777933042829183
18755,0.368874100113499
18756,0.6647790811820978
18757,0.3938618622780541
18758,0.3635168740283504
18759,0.4264051346307281
18760,0.08348358089603095
18761,0.006471130292075602
18762,0.07871262003031197
18763,0.09927198406456277
18764,0.11799766137393224
18765,0.18350109064292053
18766,0.08722801511105635
18767,0.04120156669390241
18768,0.07482509769793444
18769,0.13846920037853502
18770,0.04174444733592751
18771,0.010314165118545767
18772,0.04799581902712189
18773,0.0755826557305744
18774,0.03382939123613001
18775,0.0072922951695540035
18776,0.031245486842113934
18777,0.01142507231395917
18778,0.021739879551414966
18779,0.027948271667277508
18780,0.05408626369069072
18781,0.05953355801240172
18782,0.06644741828389629
18783,0.3582853022082254
18784,0.203996306842384
18785,0.30871739457605923
18786,0.4961755239775006
18787,0.4691179673305281
18788,0.2702749489257797
18789,0.12317167468546203
18790,0.05783414136361561
18791,0.020053345904618766
18792,0.05472249051077605
18793,0.0969376132061647
18794,0.007872508984100983
18795,0.024070687266787922
18796,0.023944151493156266
18797,0.7163247517641553
18798,0.021093166896572674
18799,0.005248590944514289
18800,0.03780588338603923
18801,0.03616803554133709
18802,0.0827173542178317
18803,0.045168719013837205
18804,0.03567387981207195
18805,0.04195591401754132
18806,0.014417003945979686
18807,0.020813364304959826
18808,0.029335734139035386
18809,0.07801629755408256
18810,0.07405791308310147
18811,0.4905142334969475
18812,0.34986185155040206
18813,0.23153257819979517
18814,0.8267735636878063
18815,0.3805222178662408
18816,0.37721909334849263
18817,0.22138544972035107
18818,0.017322297367440006
18819,0.04765298191450254
18820,0.02511275268424002
18821,0.04278982669043213
18822,0.05504171281922782
18823,0.03340102670563817
18824,0.015236155017855808
18825,0.03588299287572319
18826,0.07397647843745055
18827,0.37187686414446597
18828,0.06913770247426941
18829,0.35535208446030236
18830,0.02460666149043565
18831,0.12699938250854198
18832,0.12196424549822578
18833,0.09822523987718619
18834,0.14250583839987935
18835,0.04366611875842232
18836,0.023903023981166532
18837,0.07045179265421153
18838,0.1596419262692198
18839,0.6724456388128147
18840,0.35207200215176415
18841,0.49671132813075053
18842,0.2330771388564733
18843,0.37274275045431793
18844,0.16742240467000227
18845,0.09486844363879837
18846,0.030732618257718187
18847,0.0016045108191798138
18848,0.019172100518066778
18849,0.005320124345444468
18850,0.12526063584905886
